occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,54fa43478ad44751bd7c86f2a84872ca
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,0ea644525d295fa47aa31b88333cfc69
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,4bc44e6ec27488acbf1245b535c40b09
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,94e3f8441c427a40ec811c9bfcdf3999
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,f95158f8c2126259a44eac889a3ba6e6
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,7c2c8a4f6a0281d7033a76792d1dd2c4
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,b150818b489e16264c14ab76047f40e6
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,5dc76e52596b96444b0857d926aa342e
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,00705ec5e057d83b95534db02453551d
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,091241b54a75c4bae849b486514d0909
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,fab65b481514ccc20374d037ea89f516
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,aeb228ed103f22784b599d5c7a311a69
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,7ebe036384d194b6bcca0c7d16fd5671
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,4ba8cf36d33d305dbd5cb4470b08c130
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,4626238153c1a0997a66e278e0169eba
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,7c3eac42160195e34e02f9cfb0746162
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,ab5d32338234c1dc877b54731db88f8e
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,221793b8b8196ba4cd327527358e176d
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,55a9ad37658fe00558ff6bfe6e1f67a1
5995060480,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-73-COI2-Elon-889,timeFiltration,https://github.com/GOTeDNA-OBON,0.71111111111111114,NA,,NA,NA,,,,NA,gbif,0cafe0637174547614e4341dab3fe44e
5055116552,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1587:biomass,IBA_CO1_homogenate_2019_SE:P27361_1587:f3ea7223c4b75f4f1bf5a84613e04e55,biomass,,2.589,,,g,,,,,,gbif,65e90ae9017f505b7dfc122ac887de8b
5055116552,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1587:trap_orientation,IBA_CO1_homogenate_2019_SE:P27361_1587:f3ea7223c4b75f4f1bf5a84613e04e55,trap_orientation,,170.0,,,degrees_S,,,,,,gbif,0a3f3315c6341ad15e23a24078064a9c
5055517159,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1462:biomass,IBA_CO1_homogenate_2019_SE:P28410_1462:29322a8bf9c17a923d7acf146bcfa415,biomass,,0.867,,,g,,,,,,gbif,2c1adf138dac997b8b06da4a0abf64e1
5055517159,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1462:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1462:29322a8bf9c17a923d7acf146bcfa415,trap_orientation,,184.0,,,degrees_S,,,,,,gbif,f3f0192679eedae1f8772f3cfea80000
5055457036,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1267:biomass,IBA_CO1_homogenate_2019_SE:P28410_1267:57a43a096cd7e88242bcd9ffc0f77793,biomass,,30.918,,,g,,,,,,gbif,396eec5005ed2237057e1c6db399dc68
5055457036,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1267:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1267:57a43a096cd7e88242bcd9ffc0f77793,trap_orientation,,172.0,,,degrees_S,,,,,,gbif,8178f0ee9b488c976dd107de023a159a
5055493053,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1407:biomass,IBA_CO1_homogenate_2019_SE:P28410_1407:ce78874bd5fcdd778c45a7213884faf8,biomass,,4.42,,,g,,,,,,gbif,9358aeea2f04664dafd5a95307af25f2
5055493053,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1407:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1407:ce78874bd5fcdd778c45a7213884faf8,trap_orientation,,182.0,,,degrees_S,,,,,,gbif,736035687c19be9be474e44c59f926bc
5055136837,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1656:biomass,IBA_CO1_homogenate_2019_SE:P27361_1656:424473616ab7406c19f66937913b99b4,biomass,,1.366,,,g,,,,,,gbif,d4f1a4b1a9baa9fe6f57bf5b55f50b36
5055136837,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1656:trap_orientation,IBA_CO1_homogenate_2019_SE:P27361_1656:424473616ab7406c19f66937913b99b4,trap_orientation,,190.0,,,degrees_S,,,,,,gbif,a6045eef90a6a97127f8c0c6f49939db
5055183420,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1110:biomass,IBA_CO1_homogenate_2019_SE:P28409_1110:f437d124e9ee186c439df7db6087ccc0,biomass,,6.044,,,g,,,,,,gbif,2133b3e066efd3991fe5a15968fdb1b5
5055183420,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1110:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1110:f437d124e9ee186c439df7db6087ccc0,trap_orientation,,140.0,,,degrees_S,,,,,,gbif,b3afa7f7ff8ab364f30f0148ee14109e
5055402257,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1195:biomass,IBA_CO1_homogenate_2019_SE:P28410_1195:43f96f9e9f30308ac84e48699c1444ad,biomass,,9.952,,,g,,,,,,gbif,251227d59eeaa8327913bc1baee093c8
5055402257,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1195:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1195:43f96f9e9f30308ac84e48699c1444ad,trap_orientation,,178.0,,,degrees_S,,,,,,gbif,47a71201f9e263f900e091a6ad3e1dc9
5055390328,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1151:biomass,IBA_CO1_homogenate_2019_SE:P28410_1151:0a108d60f3baaf22b215685e80ef1ecb,biomass,,0.697,,,g,,,,,,gbif,900f0309ab648d06c04a244e7a1a2539
5055390328,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28410_1151:trap_orientation,IBA_CO1_homogenate_2019_SE:P28410_1151:0a108d60f3baaf22b215685e80ef1ecb,trap_orientation,,178.0,,,degrees_S,,,,,,gbif,d9fbec307da5a8e9989ba3fa22f915fe
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,c92de40bb6ec5094b6f7baa51ca6253f
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,16a34a62e32d2257fe3de711d478a27b
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,7ec0651bea160db15c7f9a16de2029c5
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,49d97d88c0f77923fa1d39179a39203c
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,dateFiltration,https://github.com/GOTeDNA-OBON,42991,NA,,NA,NA,,,,NA,gbif,2a0e4ca75f70a647c3b460dc445397e2
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,f928246bde8bb530475c4ec92093ac8a
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,c68ecd890aba85b8fdaa0e6915ffe1d1
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,f64e6728b99e2253259eecfd581753f5
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,3bc708cb3208dff80295cec63757e2ff
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,e80869f4684f0c11e3e7d8aa8942f5f4
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,c12b58556f3391cf3a67a106921a15e3
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,4680df383cc591af03031381258ac038
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,0703111c5101becab8b02d398a787798
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,00ab122ca20071f58fcce149ecd53990
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,14feeb888447ec51ddf651262b858501
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,414814c3494c9f58388144dc3057e90a
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,0019ce8c7670535118449cd163036b67
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,3d50916785c320a4e145f1b17265fd00
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,35ac06055fa3fdd62e37ecbacaafcdad
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,89ea58415f5dbf263713f0b1ea852477
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,f5f9ffbee742f15b3f9d738109f6fdaf
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,76b51bcd0e00f79fc9507663ba7b0531
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,62ae554495bf0d930a7bed8936e29800
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,samplingStation,https://github.com/GOTeDNA-OBON,Pond Inlet port,NA,,NA,NA,,,,NA,gbif,4f315a4740e60b2fb3f75e27b091c0b1
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,b292d9bdf6f1fe210bf815271ddeb412
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,c4967393ed68dd86acf63dd3f5c520c3
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,baa8ecac2ab34c083750fbdc904b0298
5995231445,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-210-COI1-Lhof-23,timeFiltration,https://github.com/GOTeDNA-OBON,0.74236111111111114,NA,,NA,NA,,,,NA,gbif,599ab2255a2897dcf615f4bb05dfe0ab
5055137721,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1655:biomass,IBA_CO1_homogenate_2019_SE:P27361_1655:ffc5ab6d49591dcda687a9c44d66b652,biomass,,2.216,,,g,,,,,,gbif,cc490989815dd66eff09be38970f9e1e
5055137721,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P27361_1655:trap_orientation,IBA_CO1_homogenate_2019_SE:P27361_1655:ffc5ab6d49591dcda687a9c44d66b652,trap_orientation,,180.0,,,degrees_S,,,,,,gbif,e08bc2372e5dd172fb1d51653bfdcd23
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,db731fb81a51f91e99fb9e3a432fada4
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-2 (metabarcoding),NA,,NA,NA,,,,NA,gbif,c33f423509632f66d453990121a9bec0
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,ec8cd8c4bdef0a0572ec2b7830c85a55
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,a8ac43e119bbb15ef62b945a804515f3
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,dateFiltration,https://github.com/GOTeDNA-OBON,42610,NA,,NA,NA,,,,NA,gbif,2bb995e26d157ff595bbd0f58ae853e0
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,c89f3a90412d22987ea05eb9a00481a2
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,bb5c3413167923532c7e0f427e17f7a0
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,8fe8d87e9c312aa9a3e99aa8654a57e5
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,3a24b1fe11cbdaca071f1c5016cca8fc
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,filtrationType,https://github.com/GOTeDNA-OBON,syringe,NA,,NA,NA,,,,NA,gbif,2965169d303179430c83e7ef44dc6f37
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,Canada: Arctic,NA,,NA,NA,,,,NA,gbif,3b5b6ec4b6461bc42d16b4e8cc8dadc4
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,"QIAshredder, phenol/chloroform",NA,,NA,NA,,,,NA,gbif,89cd97878ed9bcf8e623b57413a8f4e5
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,ownerContact,https://github.com/GOTeDNA-OBON,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,36f1f54a7cf777f78100ea4c85ff1e47
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,a5c3e088676248b1ade6eec97e7308dd
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,kimberly.howland@dfo-mpo.gc.ca,NA,,NA,NA,,,,NA,gbif,9ac1062c3d6cc1612bf67bbcbb1461be
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,DFO-Arc-COI,NA,,NA,NA,,,,NA,gbif,af593f700beb0c0b9142947916da28a1
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,protocolVersion,https://github.com/GOTeDNA-OBON,1,NA,,NA,NA,,,,NA,gbif,e513731356c8b0e1baca47391626aa2f
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,protocol_ID,https://github.com/GOTeDNA-OBON,4,NA,,NA,NA,,,,NA,gbif,1b8807887a195f372c7220ef63f65419
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,sample,NA,,NA,NA,,,,NA,gbif,815778f32a67f5af653e99a260b454c3
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,bottle,NA,,NA,NA,,,,NA,gbif,53b67421b0193eec7ceec4bffc428154
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,mL,NA,,NA,NA,,,,NA,gbif,f1477287eaca86001f6d546ba1e9b433
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,Longmire,NA,,NA,NA,,,,NA,gbif,61d03adb101e58a58e66e5c123f2c16f
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,-20,NA,,NA,NA,,,,NA,gbif,be8487d3c14bc01ce565a1546df03e1d
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,samplingStation,https://github.com/GOTeDNA-OBON,Deception Bay,NA,,NA,NA,,,,NA,gbif,87629b7530c1b9329c7027d5fce5816f
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,MiSeq Reagent Kit v3 (Illumina),NA,,NA,NA,,,,NA,gbif,97aa9e451a3a9243b7857006eb57af3c
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,eukaryotes,NA,,NA,NA,,,,NA,gbif,0beeb9368813f2776ff00b82b526201e
5995105525,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-DB16-94-COI2-Bbal-950,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,1,NA,,NA,NA,,,,NA,gbif,83503f348ef4d13fdc4f976d6f8f2b8b
