source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
61f1779b-c407-492f-8bbb-7f56adfe4367,,61f1779b-c407-492f-8bbb-7f56adfe4367,2-43611-18S-Anas-56,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
cf77dfc2-a560-4335-8374-973e312a48e6,,cf77dfc2-a560-4335-8374-973e312a48e6,2-43611-18S-Anas-56,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
95a6457c-a2bb-46b8-a96d-15a643126c16,,95a6457c-a2bb-46b8-a96d-15a643126c16,2-43611-18S-Anas-56,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
dfdc01a3-1c4f-44ea-883d-a0176cb055e6,,dfdc01a3-1c4f-44ea-883d-a0176cb055e6,2-43611-18S-Anas-56,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
f62e084a-ac9d-455d-b4a8-8141926cc414,,f62e084a-ac9d-455d-b4a8-8141926cc414,2-43611-18S-Anas-56,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
ee8af226-6705-4f36-8eec-a799dafabc4c,,ee8af226-6705-4f36-8eec-a799dafabc4c,2-43611-18S-Anas-56,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
3718d511-c2f4-4ece-9501-17d63c76bd22,,3718d511-c2f4-4ece-9501-17d63c76bd22,2-43611-18S-Anas-56,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
b927d926-3d03-4d2e-af43-9a687d444e7d,,b927d926-3d03-4d2e-af43-9a687d444e7d,2-43611-18S-Anas-56,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
1fe8ba3b-32fc-4416-b4d2-67eca64d899f,,1fe8ba3b-32fc-4416-b4d2-67eca64d899f,2-43611-18S-Anas-56,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
59b0acec-79c7-419d-a1f6-41dab7b009fb,,59b0acec-79c7-419d-a1f6-41dab7b009fb,2-43611-18S-Anas-56,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
14892090-c152-47a6-b8c4-c57fa6662b85,,14892090-c152-47a6-b8c4-c57fa6662b85,2-43611-18S-Anas-56,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
f8caf7a1-a3ed-4cf3-90eb-40598d04b49f,,f8caf7a1-a3ed-4cf3-90eb-40598d04b49f,2-43611-18S-Anas-56,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
16203d90-e3f7-4a36-9fd4-54f5d40503a9,,16203d90-e3f7-4a36-9fd4-54f5d40503a9,2-43611-18S-Anas-56,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
b56be1e9-4170-4e31-8a30-3b48550ab761,,b56be1e9-4170-4e31-8a30-3b48550ab761,2-43611-18S-Anas-56,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
b9a7902a-40b1-4b43-a29b-93192b002056,,b9a7902a-40b1-4b43-a29b-93192b002056,2-43611-18S-Anas-56,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
2954746f-af80-4ad2-831d-6c978a23d7fd,,2954746f-af80-4ad2-831d-6c978a23d7fd,2-43611-18S-Anas-56,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
628b630b-082f-4c60-9a68-7b0676cdc325,,628b630b-082f-4c60-9a68-7b0676cdc325,2-43611-18S-Anas-56,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
674b621f-068f-4b46-9bde-c08623cf3575,,674b621f-068f-4b46-9bde-c08623cf3575,2-43611-18S-Anas-56,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
192f258f-2491-4f14-a9ce-75301a89f49a,,192f258f-2491-4f14-a9ce-75301a89f49a,2-43611-18S-Anas-56,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
3402959a-6392-4b88-af81-2ccff66c059d,,3402959a-6392-4b88-af81-2ccff66c059d,2-43611-18S-Anas-56,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,4.0,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
1b7a970f-bccd-4b13-8761-ae4d44b8fa0f,,1b7a970f-bccd-4b13-8761-ae4d44b8fa0f,2-43611-18S-Anas-56,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
611818fe-b6ea-4231-84b7-5e0c47cf7d02,,611818fe-b6ea-4231-84b7-5e0c47cf7d02,2-43611-18S-Anas-56,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
d080780d-d484-442d-acdf-4cd463c8fe1a,,d080780d-d484-442d-acdf-4cd463c8fe1a,2-43611-18S-Anas-56,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
eda890cc-9db5-45b3-8475-99a6570bfd4c,,eda890cc-9db5-45b3-8475-99a6570bfd4c,2-43611-18S-Anas-56,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43611_S60_MiSeq_221014,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
7c8afb79-8f71-45da-8e4f-e396d47b5ed6,,7c8afb79-8f71-45da-8e4f-e396d47b5ed6,2-43611-18S-Anas-56,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
5ee1901b-6c73-45bc-a8ac-f2060c998c4d,,5ee1901b-6c73-45bc-a8ac-f2060c998c4d,2-43611-18S-Anas-56,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43611-18S-Anas-56,d38f9511-7e83-42ed-9d7e-3faed3469834,obis
f8215095-b076-47fb-894d-960b040f3e99,,f8215095-b076-47fb-894d-960b040f3e99,2-43610-18S-Anas-56,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
d9ff54c7-0615-4ce5-b63b-e1aa2c599ff9,,d9ff54c7-0615-4ce5-b63b-e1aa2c599ff9,2-43610-18S-Anas-56,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
75b13dc8-0ca1-4262-b2d1-ad5b0e2dd4ca,,75b13dc8-0ca1-4262-b2d1-ad5b0e2dd4ca,2-43610-18S-Anas-56,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
ed7c9224-4d71-4773-bb85-572e9de3fd50,,ed7c9224-4d71-4773-bb85-572e9de3fd50,2-43610-18S-Anas-56,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
63d137da-6fa4-416f-8740-f2570f3f449e,,63d137da-6fa4-416f-8740-f2570f3f449e,2-43610-18S-Anas-56,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
472bae9c-1e57-41a3-ab9a-d5a5d57a70f1,,472bae9c-1e57-41a3-ab9a-d5a5d57a70f1,2-43610-18S-Anas-56,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
504be20f-56d0-4432-a40f-0cd47c736106,,504be20f-56d0-4432-a40f-0cd47c736106,2-43610-18S-Anas-56,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
f478f0e1-757d-427a-a6fa-fe65aa91bbbe,,f478f0e1-757d-427a-a6fa-fe65aa91bbbe,2-43610-18S-Anas-56,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
0edc4eb5-ffcd-4c2d-9ec8-55ff4dac8de7,,0edc4eb5-ffcd-4c2d-9ec8-55ff4dac8de7,2-43610-18S-Anas-56,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
9dff27d3-f40a-41de-8e56-d055369f4fed,,9dff27d3-f40a-41de-8e56-d055369f4fed,2-43610-18S-Anas-56,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
4052f36e-c405-4852-bd88-03ce93fc4ee7,,4052f36e-c405-4852-bd88-03ce93fc4ee7,2-43610-18S-Anas-56,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
68f337f8-15fc-43bf-9588-0716221dfe98,,68f337f8-15fc-43bf-9588-0716221dfe98,2-43610-18S-Anas-56,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
c9f57f61-2262-40ea-8abe-74c59d14e467,,c9f57f61-2262-40ea-8abe-74c59d14e467,2-43610-18S-Anas-56,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
83c05ae3-bde8-43e2-9ab4-fd05a80efe12,,83c05ae3-bde8-43e2-9ab4-fd05a80efe12,2-43610-18S-Anas-56,0,,,,,,NA,samp_store_sol,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Longmire,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
2d014ce2-3dd8-497d-9213-b0d6d7a8c4dd,,2d014ce2-3dd8-497d-9213-b0d6d7a8c4dd,2-43610-18S-Anas-56,0,,,,,,NA,samp_store_temp,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,-20,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
fd9c6ddb-e8e2-4625-84d5-a970b0651723,,fd9c6ddb-e8e2-4625-84d5-a970b0651723,2-43610-18S-Anas-56,0,,,,,,NA,nucl_acid_ext_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DNeasy® Blood & Tissue Kit (Qiagen),NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
652522d7-b5ca-4eb8-b5e6-a0ee4b3315c3,,652522d7-b5ca-4eb8-b5e6-a0ee4b3315c3,2-43610-18S-Anas-56,0,,,,,,NA,nucl_acid_ext_modify,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"modified DNeasy® Blood & Tissue Kit (Qiagen) and QIAshredder (Qiagen) protocol at the Fisheries and Oceans Canada (DFO) Aquatic Biotechnology Lab (ABL) located at the Bedford Institute of Oceanography (Dartmouth, NS, Canada).",NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
7c8a1acd-de63-4e14-8924-6589e9869ed3,,7c8a1acd-de63-4e14-8924-6589e9869ed3,2-43610-18S-Anas-56,0,,,,,,NA,geo_loc_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,"Canada: Nunavut, Iqaluit",NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
845ed78c-3132-49e9-b08b-26ce69caf69c,,845ed78c-3132-49e9-b08b-26ce69caf69c,2-43610-18S-Anas-56,0,,,,,,NA,technical_rep_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
74e47ee2-494d-4393-bda1-934811ffd423,,74e47ee2-494d-4393-bda1-934811ffd423,2-43610-18S-Anas-56,0,,,,,,NA,project_contact,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
0ac3784e-f79d-4573-bc08-38a89f44d6a6,,0ac3784e-f79d-4573-bc08-38a89f44d6a6,2-43610-18S-Anas-56,0,,,,,,NA,protocol_ID,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
a3c095dc-3da2-4f8c-9fef-3fd168997f82,,a3c095dc-3da2-4f8c-9fef-3fd168997f82,2-43610-18S-Anas-56,0,,,,,,NA,protocolVersion,https://github.com/GOTeDNA-OBON,NA,NA,2,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
7de5c582-e18f-4148-8d74-bb065f327343,,7de5c582-e18f-4148-8d74-bb065f327343,2-43610-18S-Anas-56,0,,,,,,NA,totalDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
200ac7f0-cf32-4b01-ab0e-c112b0ab96f7,,200ac7f0-cf32-4b01-ab0e-c112b0ab96f7,2-43610-18S-Anas-56,0,,,,,,NA,unitsDNAconc,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
846a0243-1083-47db-9687-13aa91fc3a03,,846a0243-1083-47db-9687-13aa91fc3a03,2-43610-18S-Anas-56,0,,,,,,NA,dateFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
325d8457-12bc-4a9c-8489-96e5b03fae9f,,325d8457-12bc-4a9c-8489-96e5b03fae9f,2-43610-18S-Anas-56,0,,,,,,NA,timeFiltration,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
f31eda2f-ffa1-41d5-b748-720aea72ef5a,,f31eda2f-ffa1-41d5-b748-720aea72ef5a,2-43610-18S-Anas-56,0,,,,,,NA,volumeFiltered,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
d5b4eecf-1ef4-45f8-bee7-f169ee76ec88,,d5b4eecf-1ef4-45f8-bee7-f169ee76ec88,2-43610-18S-Anas-56,0,,,,,,NA,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,NA,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
8faad7f9-33ae-4816-b7d8-5aeea5610647,,8faad7f9-33ae-4816-b7d8-5aeea5610647,2-43610-18S-Anas-56,0,,,,,,NA,samplingStation,https://github.com/GOTeDNA-OBON,NA,NA,3.0,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
645c006d-e31f-4c3b-84d2-c67dedf98650,,645c006d-e31f-4c3b-84d2-c67dedf98650,2-43610-18S-Anas-56,0,,,,,,NA,LClabel,https://github.com/GOTeDNA-OBON,NA,NA,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
375ed85b-201c-4761-8946-99fce916454e,,375ed85b-201c-4761-8946-99fce916454e,2-43610-18S-Anas-56,0,,,,,,NA,ownerContact,https://github.com/GOTeDNA-OBON,NA,NA,kimberly.howland@dfo-mpo.gc.ca,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
ee6acdc5-c8fd-46d1-898a-d69f5032fa45,,ee6acdc5-c8fd-46d1-898a-d69f5032fa45,2-43610-18S-Anas-56,0,,,,,,NA,seq_run_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,221014_M07030_0022_000000000-K94W4,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
d8b7d71e-4c18-45e7-9cf7-15ef80c629af,,d8b7d71e-4c18-45e7-9cf7-15ef80c629af,2-43610-18S-Anas-56,0,,,,,,NA,lib_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,43610_S84_MiSeq_221014,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
5b7b87ba-f3e7-43c6-b7ab-c837bf7ab4ab,,5b7b87ba-f3e7-43c6-b7ab-c837bf7ab4ab,2-43610-18S-Anas-56,0,,,,,,NA,project_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,DFO-GRDI-Iqa-18S,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
a366e922-0eb0-48ce-99d0-eba69c113814,,a366e922-0eb0-48ce-99d0-eba69c113814,2-43610-18S-Anas-56,0,,,,,,NA,pcr_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43610-18S-Anas-56,032a5fb7-c30a-414c-a8be-757c6d104678,obis
ed1344ae-929d-4d0d-90c1-1905f2516b42,,ed1344ae-929d-4d0d-90c1-1905f2516b42,2-43617-18S-Aphe-3,0,,,,,,NA,seq_id,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,otu_94,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
f05b9989-ddab-4388-ad19-55ac6fec7de0,,f05b9989-ddab-4388-ad19-55ac6fec7de0,2-43617-18S-Aphe-3,0,,,,,,NA,samp_category,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,sample,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
31a1dcd2-354f-4e4e-83b6-6b39f1f2b216,,31a1dcd2-354f-4e4e-83b6-6b39f1f2b216,2-43617-18S-Aphe-3,0,,,,,,NA,filter_passive_active_0_1,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
119a0ec2-daa1-4303-a819-4e12ed7cacf0,,119a0ec2-daa1-4303-a819-4e12ed7cacf0,2-43617-18S-Aphe-3,0,,,,,,NA,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,1.0.2,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
ebead3e3-0e55-41ed-8e5e-5238f1e02909,,ebead3e3-0e55-41ed-8e5e-5238f1e02909,2-43617-18S-Aphe-3,0,,,,,,NA,seq_kit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,MiSeq Reagent Kit v3 (Illumina),NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
cab8ba53-76de-4645-84a1-42dbb3a6a1dd,,cab8ba53-76de-4645-84a1-42dbb3a6a1dd,2-43617-18S-Aphe-3,0,,,,,,NA,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,18S-2 (metabarcoding),NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
c441d4c4-8bfe-451d-bcfc-8e3d15d6838d,,c441d4c4-8bfe-451d-bcfc-8e3d15d6838d,2-43617-18S-Aphe-3,0,,,,,,NA,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,metabarcoding,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
61477770-5f10-4c20-bec1-828eabc397fa,,61477770-5f10-4c20-bec1-828eabc397fa,2-43617-18S-Aphe-3,0,,,,,,NA,targetTaxonomicAssay,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,vertebrate,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
dbc9e727-e9d2-49c7-b442-d1da143fab6d,,dbc9e727-e9d2-49c7-b442-d1da143fab6d,2-43617-18S-Aphe-3,0,,,,,,NA,samp_collect_device,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Niskin bottle,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
e264899a-a77d-4c6c-9ee6-0a7835df0f0b,,e264899a-a77d-4c6c-9ee6-0a7835df0f0b,2-43617-18S-Aphe-3,0,,,,,,NA,samp_size_unit,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,L,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
65b9e900-92e7-4726-b749-edbb6c361bdd,,65b9e900-92e7-4726-b749-edbb6c361bdd,2-43617-18S-Aphe-3,0,,,,,,NA,filtrationType,https://github.com/GOTeDNA-OBON,NA,NA,peristaltic,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
047e9928-0c69-4ad0-b509-c5c3146d9cbf,,047e9928-0c69-4ad0-b509-c5c3146d9cbf,2-43617-18S-Aphe-3,0,,,,,,NA,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Polyvinylidene difluoride (PVDF),NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
5af1af60-9cee-4daa-9d0b-dc36b9a3ebc8,,5af1af60-9cee-4daa-9d0b-dc36b9a3ebc8,2-43617-18S-Aphe-3,0,,,,,,NA,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,Sterivex,NA,2-43617-18S-Aphe-3,4b553210-95a5-4ebd-90d5-38b7fce0b798,obis
